site;lgt;;;;;
12/04/2017;02:30;-0.177857512829905;-0.183116123302277;-0.000494828882152;-0.341488124994943;-0.177857512829905
12/04/2017;03:00;-0.975987534328641;-0.101987958237364;0.000169599879311;0.117049668771405;-0.975987534328641
12/04/2017;03:30;0.167532472754968;-0.195106407316984;-0.000317228185926;-0.218941672205506;0.167532472754968
12/04/2017;04:00;1.79115573193836;-0.747270113840376;0.000575546454851;0.397243572387648;1.79115573193836
12/04/2017;04:30;0.652332764712056;-0.599070039817346;-0.000321271011256;-0.221729345169814;0.652332764712056
12/04/2017;05:00;1.0185664400574;-0.569385226261157;-6.02E-05;-0.041568628565985;1.0185664400574
12/04/2017;05:30;2.6533811349436;-0.974703708492984;-0.001150585875043;-0.794215971790849;2.6533811349436
12/04/2017;06:00;2.68796009976919;-0.901493205888282;9.73E-05;0.067173265784266;2.68796009976919
12/04/2017;06:30;-0.448608417183023;1.75648372464289;0.003159045716166;2.18130653836567;-0.448608417183023
12/04/2017;07:00;-15.8599496023666;-14.3455893164945;-0.09352045603714;-64.5304161697581;-15.8599496023666
12/04/2017;07:30;-4.35605882697495;19.8739519476342;0.017626086226218;12.1310435702777;-4.35605882697495
12/04/2017;08:00;0.667448606197262;6.21353976534422;0.003420323236873;2.34524027301703;0.667448606197262
12/04/2017;08:30;0.552495574174881;68.4621029511461;0.114805616490201;78.6064012586053;0.552495574174881
12/04/2017;09:00;0.269764132533207;118.890380929826;0.113696695369665;77.7870397060323;0.269764132533207
12/04/2017;09:30;-0.875106862675517;245.890861805397;0.1156070708939;79.0128359125026;-0.875106862675517
12/04/2017;10:00;-0.67333000517305;217.465019389473;0.081994740884724;56.0399987036769;-0.67333000517305
12/04/2017;10:30;1.05029464113019;248.247407992066;0.078989762073695;53.9546003730104;1.05029464113019
12/04/2017;11:00;0.037565517017536;310.210507494108;0.10828266469156;73.9334523527145;0.037565517017536
12/04/2017;11:30;-0.224614631633288;326.173534309669;0.105685613642146;72.1567122107539;-0.224614631633288
12/04/2017;12:00;-0.344993397039739;322.214811171072;0.098173984361221;67.0035311253116;-0.344993397039739
12/04/2017;12:30;0.02660535497488;271.136512520168;0.097235793783125;66.3499231959849;0.02660535497488
12/04/2017;13:00;-0.062193055307082;336.411039801742;0.107279274193511;73.1671312190343;-0.062193055307082
12/04/2017;13:30;-0.779151127272389;354.081964392305;0.113535431363554;77.3777414308402;-0.779151127272389
12/04/2017;14:00;-0.023594453338728;271.863900896619;0.089312359388725;60.8514118990133;-0.023594453338728
12/04/2017;14:30;0.203482107679832;263.775528028451;0.088447531192801;60.255324725738;0.203482107679832
12/04/2017;15:00;0.221325088939896;246.271075515092;0.085287884545993;58.0844657457772;0.221325088939896
12/04/2017;15:30;-0.311049976846618;199.982289117502;0.07799616742136;53.118832595947;-0.311049976846618
12/04/2017;16:00;0.554095991644632;161.55541120967;0.061849224281784;42.124054212696;0.554095991644632
12/04/2017;16:30;0.583228672558592;94.43500250067;0.042863072290151;29.1973518860585;0.583228672558592
12/04/2017;17:00;0.483283241796333;63.8887372748871;0.042375160479384;28.8796390880878;0.483283241796333
12/04/2017;17:30;0.638154471819702;13.220161897188;0.018218102788581;12.4217585460623;0.638154471819702
12/04/2017;18:00;1.61705046189937;-28.8895991028163;0.015541403152764;10.6045656648728;1.61705046189937
12/04/2017;18:30;1.89814740169734;-21.9478406596483;0.00670204460972;4.57685043204981;1.89814740169734
12/04/2017;19:00;-1.83168016745397;9.21571280743323;0.001002802286622;0.686005404124657;-1.83168016745397
12/04/2017;19:30;-1.78029899946617;0.02140521805317;0.000258439113172;0.17709587113665;-1.78029899946617
12/04/2017;20:00;4.0101359422894;0.721552857055653;-0.001977333865078;-1.35637781241218;4.0101359422894
12/04/2017;20:30;1.03799109599113;0.25404484599404;-0.00075459245522;-0.518091755148331;1.03799109599113
12/04/2017;21:00;-1.66670447009056;0.960145575049123;0.000870491673524;0.598139739723747;-1.66670447009056
12/04/2017;21:30;3.38936519891887;-1.31048862648102;-0.004177978478778;-2.87267427326755;3.38936519891887
12/04/2017;22:00;0.49135584794406;-0.368239999072453;0.000458706313961;0.315550529019763;0.49135584794406
12/04/2017;22:30;1.98422656472362;-0.276048356649947;-0.002704711687568;-1.86110604302735;1.98422656472362
12/04/2017;23:00;5.9609037023697;-3.25916865034358;-0.000784063802383;-0.539730721185945;5.9609037023697
12/04/2017;23:30;1.78440708799328;-1.27715363275776;-0.006386707891693;-4.39759280408636;1.78440708799328
13/04/2017;00:00;0.47230507786048;-0.468635797837981;-5.11E-05;-0.035190939418282;0.47230507786048
13/04/2017;00:30;3.05504624607852;-0.998755440967146;-0.002225421982796;-1.53314257095019;3.05504624607852
13/04/2017;01:00;1.25049069509891;-0.551372886155546;0.000106907543416;0.073663747687916;1.25049069509891
13/04/2017;01:30;0.492735982093038;-0.211709530025302;0.000335637805502;0.231294546791784;0.492735982093038
13/04/2017;02:00;0.66324766871827;-0.216381838825631;4.55E-05;0.031377767470403;0.66324766871827
13/04/2017;02:30;1.4023775279454;-0.305548976082601;0.000674688185671;0.465078063230326;1.4023775279454
13/04/2017;03:00;-0.343180776392756;-0.130770453982051;-4.73E-05;-0.032578192051063;-0.343180776392756
13/04/2017;03:30;-0.207360660511905;-0.038844935428362;1.28E-05;0.008844515173595;-0.207360660511905
13/04/2017;04:00;0.161640653075093;-0.14129500554998;-0.00020910868196;-0.144235384204505;0.161640653075093
13/04/2017;04:30;0.889898723640361;-0.132947867151945;-0.00021655154835;-0.149406590840681;0.889898723640361
13/04/2017;05:00;-0.045535808247698;0.130903085205358;0.000437076441275;0.301606726400071;-0.045535808247698
13/04/2017;05:30;1.2609382078983;-0.472571182911668;4.55E-05;0.031372349343628;1.2609382078983
13/04/2017;06:00;0.085251884590136;-0.179762628034135;-0.000274306311982;-0.189286023434185;0.085251884590136
13/04/2017;06:30;-0.183160803921968;-0.329941715208155;-0.00369702664493;-2.55021255718262;-0.183160803921968
13/04/2017;07:00;1.90029003374522;-1.44888605803752;-0.024599637187699;-16.9485241749297;1.90029003374522
13/04/2017;07:30;-0.676025031089229;6.67499336531782;-0.00121589691327;-0.835843331991432;-0.676025031089229
13/04/2017;08:00;2.59921340779716;71.618136289888;0.065514883663082;44.9652262820802;2.59921340779716
13/04/2017;08:30;-2.58986516371887;138.628032554512;0.077741652999105;53.3363658515692;-2.58986516371887
13/04/2017;09:00;-1.09000972981822;228.036906068178;0.103221033806542;70.7559959633014;-1.09000972981822
13/04/2017;09:30;-1.14865347528701;240.487681714378;0.088372840683792;60.5173590449011;-1.14865347528701
13/04/2017;10:00;-0.99605103048317;255.509361185672;0.076142715439278;52.1111383284224;-0.99605103048317
13/04/2017;10:30;-0.912265993212241;281.058180858229;0.093794556623985;64.1767812522292;-0.912265993212241
13/04/2017;11:00;-0.480906607142136;285.218480663636;0.088890349699268;60.7819695584093;-0.480906607142136
13/04/2017;11:30;-0.288593227844662;246.919231491701;0.079697016643883;54.4763440991082;-0.288593227844662
13/04/2017;12:00;0.341749518690871;250.015408294677;0.084395149007567;57.6528197739234;0.341749518690871
13/04/2017;12:30;-0.146301139284898;304.967963294023;0.091986239072009;62.7984083276513;-0.146301139284898
13/04/2017;13:00;-0.186103256059992;326.422834032738;0.10703589717789;73.0436716029868;-0.186103256059992
13/04/2017;13:30;-2.15736331488654;283.724587591282;0.105228817714863;71.805396433311;-2.15736331488654
13/04/2017;14:00;-0.292702340850662;308.057110983368;0.117089616105671;79.8653793429356;-0.292702340850662
13/04/2017;14:30;-0.441967952442784;150.453756915144;0.04740905195805;32.3349562509778;-0.441967952442784
13/04/2017;15:00;-0.252099840047237;225.816437011051;0.084198446833013;57.4012837008431;-0.252099840047237
13/04/2017;15:30;1.17589939678346;191.324972999852;0.065027778680255;44.3226338614141;1.17589939678346
13/04/2017;16:00;0.56815556061637;204.313049780032;0.081365393655504;55.4740549587978;0.56815556061637
13/04/2017;16:30;0.880116886185903;133.636621603768;0.052144949162003;35.5779719267756;0.880116886185903
13/04/2017;17:00;1.69411479314918;36.6769972521297;0.023084869308785;15.7607453701532;1.69411479314918
13/04/2017;17:30;2.17563690112506;-5.07798538427043;0.00635980748307;4.34479316903101;2.17563690112506
13/04/2017;18:00;4.41327481070741;-18.2283343286872;0.009072462126382;6.20029090224593;4.41327481070741
13/04/2017;18:30;4.89708860572474;-10.8175989264762;0.001562127800419;1.06839252763041;4.89708860572474
13/04/2017;19:00;2.3610285125466;-0.387072236284144;-0.001410348087983;-0.965932110683438;2.3610285125466
13/04/2017;19:30;-0.110892711586399;0.872643750256143;0.002709097034389;1.85819938308417;-0.110892711586399
13/04/2017;20:00;1.5032841478148;-2.10672651821042;-0.001535409905598;-1.05402270741114;1.5032841478148
13/04/2017;20:30;-1.0175194465382;-0.025104491038026;0.000802223939803;0.551059811026541;-1.0175194465382
13/04/2017;21:00;1.95734103279242;0.952736800868857;0.002836150478759;1.94946151569612;1.95734103279242
13/04/2017;21:30;7.00967469916239;-1.18191480964855;0.001403802873416;0.965409255175822;7.00967469916239
13/04/2017;22:00;1.72968669722774;-0.749135005332689;0.002407735568415;1.65637748846323;1.72968669722774
13/04/2017;22:30;-0.582384258584066;-0.197040634040518;-0.001425392132412;-0.980910856367611;-0.582384258584066
13/04/2017;23:00;-1.66063290260757;2.70323161600605;0.006616076730469;4.55142182379338;-1.66063290260757
13/04/2017;23:30;0.734010720367358;0.117429033162625;-0.000365519694349;-0.251323506046243;0.734010720367358
14/04/2017;00:00;-6.44334189403296;-1.16368036706356;-0.003218938611398;-2.21305221502832;-6.44334189403296
14/04/2017;00:30;2.3895896376452;0.004685656265929;-0.000395541109777;-0.271927250607784;2.3895896376452
14/04/2017;01:00;-0.798715602001637;-0.046218779608096;0.000130582305826;0.089778947561843;-0.798715602001637
14/04/2017;01:30;7.93776486664686;-3.69720142396604;-0.008334176151748;-5.733523840778;7.93776486664686
14/04/2017;02:00;1.31867626846442;-0.191785199920157;0.001172137253116;0.806591977456439;1.31867626846442
14/04/2017;02:30;6.46371537761305;-1.04250886392837;0.003254558861308;2.23938423333102;6.46371537761305
14/04/2017;03:00;1.50827245745138;-0.506872579859707;-0.000252835461479;-0.173959338916275;1.50827245745138
14/04/2017;03:30;0.131316549814941;0.004888796362958;0.000187589396525;0.129063683746464;0.131316549814941
14/04/2017;04:00;0.004717328039721;-0.063185250519687;-0.0003701157998;-0.254587507542763;0.004717328039721
14/04/2017;04:30;0.449219462426035;-0.128906143953718;-0.001445749503355;-0.994365527812921;0.449219462426035
14/04/2017;05:00;3.50996851983001;-1.58184536265983;-0.001728963766077;-1.18893278323244;3.50996851983001
14/04/2017;05:30;0.839627073461368;0.159348147610046;2.38E-05;0.016397857463593;0.839627073461368
14/04/2017;06:00;-0.430784606438392;0.916894279803459;0.001086326974898;0.746764645989929;-0.430784606438392
14/04/2017;06:30;1.71417451212186;5.16395106863223;0.002411316745511;1.6563325284077;1.71417451212186
14/04/2017;07:00;0.870200347421365;7.87644067757067;0.0093105636473;6.38945064386766;0.870200347421365
14/04/2017;07:30;39.9110100222486;4.32369537408088;0.045000144120711;30.8519639485564;39.9110100222486
14/04/2017;08:00;0.99620778279356;34.0503586589556;0.033164102651335;22.7169592873865;0.99620778279356
14/04/2017;08:30;-0.249008039119491;79.7243869981477;0.058040835324099;39.7292137256964;-0.249008039119491
14/04/2017;09:00;-0.152638223387214;119.58484337193;0.063966135278721;43.7539527211969;-0.152638223387214
14/04/2017;09:30;-0.458989304766005;139.800959028473;0.071070496858513;48.5804177125964;-0.458989304766005
14/04/2017;10:00;-0.568226881951115;241.203560388732;0.104561159391263;71.4511643694024;-0.568226881951115
14/04/2017;10:30;-2.37570345468422;238.261295442151;0.059087800749909;40.3702755695487;-2.37570345468422
14/04/2017;11:00;0.143938128398143;224.999020526716;0.103663649548615;70.7748477765972;0.143938128398143
14/04/2017;11:30;-0.833945944303336;171.090498391574;0.068502771592236;46.7675136809171;-0.833945944303336
14/04/2017;12:00;1.13456502145027;186.489251874854;0.072996847121523;49.8258403039697;1.13456502145027
14/04/2017;12:30;-0.663452926837105;201.814762531403;0.076940910639627;52.506519318223;-0.663452926837105
14/04/2017;13:00;-1.2502616640669;369.239065467683;0.134036365734046;91.431108921348;-1.2502616640669
14/04/2017;13:30;-0.459114748866255;123.990862074467;0.052739848294714;35.9830723426775;-0.459114748866255
14/04/2017;14:00;-0.671028240432926;207.678284313177;0.073403556674716;50.0679149941283;-0.671028240432926
14/04/2017;14:30;-0.707737394957119;183.116895903984;0.081620430283049;55.665269681568;-0.707737394957119
14/04/2017;15:00;-0.180281141068398;111.883405190922;0.046945893974988;32.0209959979959;-0.180281141068398
14/04/2017;15:30;-0.085046277094862;217.717280615011;0.083412161215179;56.8763148231478;-0.085046277094862
14/04/2017;16:00;-0.476054997265444;75.6504680245107;0.04376741521879;29.8591436408996;-0.476054997265444
14/04/2017;16:30;-0.657150360641815;68.3368995252176;0.037066547300553;25.2917011044316;-0.657150360641815
14/04/2017;17:00;0.360037348868473;18.1895564787866;0.025343687829085;17.295621833661;0.360037348868473
14/04/2017;17:30;0.452187782054908;-0.706535426906571;0.020892517335221;14.2615556865554;0.452187782054908
14/04/2017;18:00;1.03580306650291;-17.3171110179614;0.016149131696157;11.0261460630141;1.03580306650291
14/04/2017;18:30;1.55420660603838;-15.527193995311;0.004160752145263;2.84200677477691;1.55420660603838
14/04/2017;19:00;0.357122761808154;-4.26359232133469;0.000332080041184;0.227173599670522;0.357122761808154
14/04/2017;19:30;-0.744086629673535;1.42443428348136;0.000321008729294;0.220005941308747;-0.744086629673535
14/04/2017;20:00;1.63896046513602;-0.039318824709314;-0.000453811057642;-0.311392943131146;1.63896046513602
14/04/2017;20:30;1.66657358499929;-2.01625250391421;-0.003569730085658;-2.45167910816139;1.66657358499929
14/04/2017;21:00;-0.562641262162965;0.582863211349567;0.001553313659411;1.06743636228831;-0.562641262162965
14/04/2017;21:30;0.197758600855119;-0.550741563630469;0.00145462288058;0.999341829602026;0.197758600855119
14/04/2017;22:00;-0.081780206249112;-0.093995211705479;0.000441444144151;0.303367037354253;-0.081780206249112
14/04/2017;22:30;-3.06839405758848;-1.89338420961313;-0.008594266568043;-5.90774586243395;-3.06839405758848
14/04/2017;23:00;3.47429089473669;0.351366804030405;0.002036414373582;1.40039087197005;3.47429089473669
14/04/2017;23:30;1.01553419941965;-0.976734555297957;-0.000338255368881;-0.232526961462728;1.01553419941965
15/04/2017;00:00;-0.140957277978882;0.897223124881704;0.002734508602823;1.88058703346716;-0.140957277978882
15/04/2017;00:30;-0.846937945030407;0.544163411761111;0.001348690023112;0.928008892810578;-0.846937945030407
15/04/2017;01:00;-0.784076313534799;0.508007010888883;-0.00049152100592;-0.338310389965966;-0.784076313534799
15/04/2017;01:30;0.241046260305589;-0.738555857595326;-0.0013862001073;-0.954042809791434;0.241046260305589
15/04/2017;02:00;-0.03793907197743;-0.196539568967909;-0.001072493836077;-0.73798627198896;-0.03793907197743
15/04/2017;02:30;0.004911354471288;1.01990813188946;0.002987307054396;2.05600763573339;0.004911354471288
15/04/2017;03:00;-1.57858717263765;0.444974203982802;0.002359842918303;1.62488429376793;-1.57858717263765
15/04/2017;03:30;0.61966383747849;-0.654714324702729;0.004031058394115;2.77635655835165;0.61966383747849
15/04/2017;04:00;-0.277071933920691;-0.886586088028856;-0.001992492639089;-1.3722909717453;-0.277071933920691
15/04/2017;04:30;0.20666415638835;-0.040506801965831;0.000257787515927;0.17750808625003;0.20666415638835
15/04/2017;05:00;0.844223103958023;-0.067501959118246;-5.95E-05;-0.040995664906436;0.844223103958023
15/04/2017;05:30;0.681483091268674;-0.235237754662019;-7.01E-05;-0.04823960990959;0.681483091268674
15/04/2017;06:00;0.437558046166758;0.597187507210887;8.48E-06;0.005839028754084;0.437558046166758
15/04/2017;06:30;-1.36703108754312;4.06262615663344;0.001833542314909;1.26073425063455;-1.36703108754312
15/04/2017;07:00;8.24877007320533;5.00872114674117;-0.000195487664736;-0.134258062444588;8.24877007320533
15/04/2017;07:30;0.652990468316961;21.7062865910357;0.02274531653901;15.6124978150107;0.652990468316961
15/04/2017;08:00;0.470519029911663;47.6192027123766;0.035759606349329;24.5281924303316;0.470519029911663
15/04/2017;08:30;-0.510523641870759;63.3381029604744;0.032716998741795;22.4324698465988;-0.510523641870759
15/04/2017;09:00;-0.768820480050369;60.690139080994;0.030955015216395;21.2221352543551;-0.768820480050369
15/04/2017;09:30;-1.1618683801551;129.173870113944;0.059672894022325;40.8955290927131;-1.1618683801551
15/04/2017;10:00;-0.442881697727106;132.368736062776;0.050869086886758;34.8481389247208;-0.442881697727106
15/04/2017;10:30;-1.06805544313721;173.620448187992;0.069433583648844;47.5476457928971;-1.06805544313721
15/04/2017;11:00;-1.7948217125075;272.968713852281;0.081743975163357;55.9352261615965;-1.7948217125075
15/04/2017;11:30;-1.09478843440613;144.345829686163;0.047087956342529;32.2210866088597;-1.09478843440613
15/04/2017;12:00;-0.811664655692278;117.349394798988;0.046376849713358;31.7316426340541;-0.811664655692278
15/04/2017;12:30;-1.0588259482828;114.05143864874;0.048899672169653;33.456866091958;-1.0588259482828
15/04/2017;13:00;-0.129159268101446;62.1300694865694;0.02086495209583;14.2771809854067;-0.129159268101446
15/04/2017;13:30;-0.409269782191957;88.6139516164815;0.036850291270427;25.2145749830584;-0.409269782191957
15/04/2017;14:00;-0.759751468935415;64.8708300771821;0.028099204963588;19.2281928222063;-0.759751468935415
15/04/2017;14:30;0.020603428235615;30.538201747574;0.01640056281919;11.2248104808315;0.020603428235615
15/04/2017;15:00;0.068261051027854;49.1397649280952;0.02314323084349;15.8393759072554;0.068261051027854
15/04/2017;15:30;-0.227566077413305;66.4731631949806;0.029592966587096;20.2529035955309;-0.227566077413305
15/04/2017;16:00;-0.150435423197649;37.0705056872508;0.021858242793522;14.9573010515969;-0.150435423197649
15/04/2017;16:30;0.948771102447728;17.1472856825415;0.01381817945532;9.45629624371956;0.948771102447728
15/04/2017;17:00;0.923199106625584;7.73163647675787;0.011424605130718;7.81884975456144;0.923199106625584
15/04/2017;17:30;1.3870023941734;-5.17426335336732;0.002550342935199;1.74580425021489;1.3870023941734
15/04/2017;18:00;1.13111885399099;-2.69598640961141;0.002400039724611;1.64301962387623;1.13111885399099
15/04/2017;18:30;1.30955783751235;-6.2691810295609;0.000762048425808;0.52172062010737;1.30955783751235
15/04/2017;19:00;2.77326763938315;-11.5682666671328;-0.000723760174237;-0.495629416169405;2.77326763938315
15/04/2017;19:30;1.77908328125425;-12.4906142064833;-0.000954908430493;-0.654135201681492;1.77908328125425
15/04/2017;20:00;-0.047142556962294;-1.60880359741336;-0.001966026492546;-1.34851995484924;-0.047142556962294
15/04/2017;20:30;1.43756387514371;-0.338754721187852;-0.000454648663879;-0.312147629809113;1.43756387514371
15/04/2017;21:00;-0.198263025195186;0.074693564716885;-0.000135272616362;-0.092864249182151;-0.198263025195186
15/04/2017;21:30;-0.380152862586376;2.19187727603322;0.000589582844656;0.404693313765081;-0.380152862586376
15/04/2017;22:00;0.795426116297681;0.025200382468519;0.001157051668956;0.794337632895987;0.795426116297681
15/04/2017;22:30;-0.116513448111535;1.6936023483175;0.002772711202654;1.90277485912031;-0.116513448111535
15/04/2017;23:00;-0.407824281301675;0.621949359545535;0.001315609832405;0.902614201765633;-0.407824281301675
15/04/2017;23:30;-1.49579250517276;0.150437647190449;0.000181588154343;0.124575812609547;-1.49579250517276
16/04/2017;00:00;11.2046411311729;-9.35833164997996;0.002681240787495;1.83904607321943;11.2046411311729
16/04/2017;00:30;6.43725857831969;-17.003149749328;-4.86E-05;-0.03334951957258;6.43725857831969
16/04/2017;01:00;1.3821110819156;-11.5387432989082;-0.000939039947555;-0.643735293559207;1.3821110819156
16/04/2017;01:30;1.3204887391861;-9.39973763218718;-0.004583635567331;-3.14275950985432;1.3204887391861
16/04/2017;02:00;1.03089754955591;-4.84155694897118;-0.001160871021018;-0.796048674865392;1.03089754955591
16/04/2017;02:30;1.4764964103723;-6.83607387426355;-0.011071681155606;-7.59341019347867;1.4764964103723
16/04/2017;03:00;1.3354862020401;-4.99171240528133;0.001402135642667;0.961822278092864;1.3354862020401
16/04/2017;03:30;5.0575491121559;-6.49656773255784;0.004290146612738;2.9434802069148;5.0575491121559
16/04/2017;04:00;0.055919661547845;0.554203621007247;-0.002938381494868;-2.01658578093007;0.055919661547845
16/04/2017;04:30;0.181201633215001;0.144043593570515;0.000742265841587;0.509525840372014;0.181201633215001
16/04/2017;05:00;-2.08889814148172;0.893716178848163;-0.002652742920569;-1.82138368215303;-2.08889814148172
16/04/2017;05:30;1.17229435037826;0.053369937465064;0.000657439796509;0.451463780265335;1.17229435037826
16/04/2017;06:00;4.32876563160859;-8.72221426637187;0.002212811516936;1.51913590181328;4.32876563160859
16/04/2017;06:30;0.481927744720005;2.63544200345729;0.009991018021741;6.8558198507139;0.481927744720005
16/04/2017;07:00;-0.026935636765082;18.565970008691;0.00821921107777;5.64032355601663;-0.026935636765082
16/04/2017;07:30;-0.532593535629383;29.7079181836028;0.009698215979235;6.65474604899442;-0.532593535629383
16/04/2017;08:00;-0.986319095384578;92.7676491869073;0.039746626912812;27.259242087076;-0.986319095384578
16/04/2017;08:30;-0.772714613834135;133.706929603418;0.076226650456113;52.2558038850714;-0.772714613834135
16/04/2017;09:00;-0.613913413071389;80.8097607104134;0.043730711327463;29.9808115016021;-0.613913413071389
16/04/2017;09:30;-1.32968758636841;160.255846180905;0.06974863946577;47.8011607464981;-1.32968758636841
16/04/2017;10:00;-1.66931402605548;186.384282691075;0.073162253865072;50.1337867384557;-1.66931402605548
16/04/2017;10:30;-1.28692555433276;127.795231822156;0.044020295761645;30.163282535648;-1.28692555433276
16/04/2017;11:00;-1.25397120648521;125.625787096476;0.060046563970297;41.1353853443381;-1.25397120648521
16/04/2017;11:30;-1.11541196212919;127.099927280188;0.057573114058452;39.43348749827;-1.11541196212919
16/04/2017;12:00;-1.96963438644668;240.996503898728;0.086103347254735;58.9507240253031;-1.96963438644668
16/04/2017;12:30;-2.43806943261016;232.949977000707;0.109135860211987;74.6826114434342;-2.43806943261016
16/04/2017;13:00;-0.405381792638705;174.520178473184;0.067943657793137;46.4898802362401;-0.405381792638705
16/04/2017;13:30;-0.656589312871614;119.858780686554;0.056322971860094;38.5525351731775;-0.656589312871614
16/04/2017;14:00;0.590317822466633;103.740514442314;0.049146596171349;33.6302235531076;0.590317822466633
16/04/2017;14:30;0.442494964728936;158.094880578851;0.068172759979738;46.6283480581936;0.442494964728936
16/04/2017;15:00;-0.577313208530202;86.1928053763918;0.047148628580233;32.2579501261487;-0.577313208530202
16/04/2017;15:30;-1.18867109986423;174.040488736771;0.076656567964323;52.4158733953845;-1.18867109986423
16/04/2017;16:00;-0.42962186898319;70.0929031984598;0.040538322653485;27.7292842781639;-0.42962186898319
16/04/2017;16:30;0.024354681819791;37.0401352388892;0.029923848289435;20.4732916893414;0.024354681819791
16/04/2017;17:00;1.32870174437598;16.4980757765031;0.023947743015989;16.3842604950251;1.32870174437598
16/04/2017;17:30;1.19253738836812;10.3254844287226;0.01223042006168;8.36885955372417;1.19253738836812
16/04/2017;18:00;0.589062124444838;-1.22798454241018;0.006055023983693;4.1443564159183;0.589062124444838
16/04/2017;18:30;0.585169477408933;0.271071420681299;-0.002752164971536;-1.8847530271158;0.585169477408933
16/04/2017;19:00;-1.27820531360155;4.46148611545092;-0.002657590025275;-1.82124692854217;-1.27820531360155
16/04/2017;19:30;0.143394577541694;0.870576132509328;-0.000644736944306;-0.442129876035945;0.143394577541694
16/04/2017;20:00;0.45672775623998;1.01310744843317;-0.000277068100275;-0.190110260462946;0.45672775623998
16/04/2017;20:30;2.91997011668563;-1.08744639488801;-1.41E-05;-0.009674774230593;2.91997011668563
16/04/2017;21:00;-0.243782400470637;-0.113974315856126;0.000546624580765;0.375440019632792;-0.243782400470637
16/04/2017;21:30;0.891436686434928;-0.152322637664649;-0.000179569547515;-0.12333304015111;0.891436686434928
16/04/2017;22:00;0.148520357215122;0.033310757478948;-0.000328091815166;-0.225350280610699;0.148520357215122
16/04/2017;22:30;2.1973604707441;0.13144186148438;-0.000545797284752;-0.374884192426308;2.1973604707441
16/04/2017;23:00;0.586016102995902;-0.085096237733225;0.000184779090541;0.126920221230243;0.586016102995902
16/04/2017;23:30;1.10575611980013;0.037682819934364;-0.000442757663579;-0.30412420857812;1.10575611980013
17/04/2017;00:00;1.09077088204746;0.595133182602478;0.000162718304784;0.111770467673346;1.09077088204746
17/04/2017;00:30;1.19712191931655;0.610909232325385;-0.000521663438466;-0.358350181430141;1.19712191931655
17/04/2017;01:00;0.798989364192934;0.260630205330047;-0.000235301276631;-0.161656615170181;0.798989364192934
17/04/2017;01:30;0.171623985697552;0.164100050020547;-0.000118019445297;-0.081090793215024;0.171623985697552
17/04/2017;02:00;-0.405259504593096;0.867328979797598;0.001534969825775;1.05525858865936;-0.405259504593096
17/04/2017;02:30;0.166157057746357;-4.07201853966025;-0.006583270713901;-4.52908502284546;0.166157057746357
17/04/2017;03:00;1.79753943116622;-0.590006080132688;-0.001485280381817;-1.0221515248586;1.79753943116622
17/04/2017;03:30;0.516137346342891;-0.04413803113359;0.000597029412192;0.41100399537942;0.516137346342891
17/04/2017;04:00;-0.883051585620526;1.15734688732807;0.00281844207321;1.94101336109126;-0.883051585620526
17/04/2017;04:30;1.05131809128302;0.411475357731376;0.001284118677502;0.884698833404945;1.05131809128302
17/04/2017;05:00;0.519542500958699;-0.625692878743662;-0.000367700107901;-0.253440965084634;0.519542500958699
17/04/2017;05:30;2.08998014291526;-0.092605223028762;0.001018077337709;0.701906505831422;2.08998014291526
17/04/2017;06:00;0.425700701994209;0.263209468774003;0.000108051930074;0.074494043460041;0.425700701994209
17/04/2017;06:30;0.832111251641559;0.51559044409963;-0.008575153907409;-5.91078214629495;0.832111251641559
17/04/2017;07:00;20.8654158270143;-1.82205988375471;-0.024912525001474;-17.1396746443352;20.8654158270143
17/04/2017;07:30;-5.18469510538566;49.6975339855576;0.03611812303319;24.8017986155548;-5.18469510538566
17/04/2017;08:00;0.268420057348337;44.9033406334344;0.041886811551629;28.7436827300373;0.268420057348337
17/04/2017;08:30;0.152778831761318;31.8910273110924;0.022161377017895;15.2039257954046;0.152778831761318
17/04/2017;09:00;1.29678345399289;118.050898556778;0.07104541720529;48.6975176986908;1.29678345399289
17/04/2017;09:30;-2.174761111479;187.427716649774;0.083714823940142;57.3457716493509;-2.174761111479
17/04/2017;10:00;-1.64815061014413;248.579725698439;0.087968693735297;60.2352102486967;-1.64815061014413
17/04/2017;10:30;-1.10856459836619;288.233330164869;0.089994461664072;61.5641093602099;-1.10856459836619
17/04/2017;11:00;-0.256671056948966;236.246396310229;0.085388689480974;58.3857694313585;-0.256671056948966
17/04/2017;11:30;-0.81819057996597;105.730766186585;0.032772008091395;22.4125002450144;-0.81819057996597
17/04/2017;12:00;-1.598929026179;119.867623440825;0.071191744544496;48.6835668213613;-1.598929026179
17/04/2017;12:30;-0.16782680951174;87.2156352787257;0.050992858776891;34.8622639270237;-0.16782680951174
17/04/2017;13:00;0.054947293433113;58.2657221275851;0.029018029354927;19.839901816744;0.054947293433113
17/04/2017;13:30;0.261447574514119;11.8284366610075;0.027522131394237;18.8220343864519;0.261447574514119
17/04/2017;14:00;0.723150472021774;39.0805422264033;0.028279255164904;19.3362307191341;0.723150472021774
17/04/2017;14:30;0.152460230644088;38.646142436583;0.035085958742496;23.9911036328957;0.152460230644088
17/04/2017;15:00;0.103227392476117;24.3812257251704;-0.002485579488838;-1.6994085123949;0.103227392476117
17/04/2017;15:30;-0.047893272979539;-0.453179275424353;-0.015801148966059;-10.8118650838107;-0.047893272979539
